name,TYPE,TYPE pre,CHASSIS,CHASSIS pre,FRAME,FRAME pre,MODEL,MODEL pre,TRIM,TRIM pre,COLOR,COLOR pre,TRANS,TRANS pre,PLANT,PLANT pre,ENGINE,ENGINE pre,TRANSMISSION,TRANSMISSION pre,OPTION,OPTION pre,APPLIED,APPLIED pre,something,something pre,brand,brand pre,edt,number_chars
127.27,DBA-L275S-GBGF,DBA-L275S-GBGF,L275S-0167047,275S-0167047,,,,,YA41,YA4,W09,W09,,,,,KF-VE 658 CC,KF-VE 658Cc,,,,,,,,,daihatsu,daihatsu,4,46
134.28,GF-JB23W,GF-JB23W,JB23W-115875,JB23W-115875,,,,,,,Z2S C02,Z2S C02,,,,,K6A 658 CC,K6A 658 CC,,,,,,,JXCU,J XCU,suzuki,suzuki,1,41
136.20,DBA-MJ22S,DBA-MJ 22S,MJ22S-277240,MJ22S-277240,,,,,,,Z2S C02,Z2S C02,,,,,K6A,K6A,,,,,,,ZFBD-B5,ZFBD-B5,suzuki,suzuki,1,38
136863_LA100S_1082618_P4170873,DBA-LA100S-GBMF,DBA-LA100S-GBMF,LA100S-1082618,LA100S-1082618,,,,,FE40,FE40,W09,WO9,,,,,KF-VE3 658 CC,KF-VE3 658 CC,,,,,,,,,daihatsu,daihatsu,1,49
137825_035_R,RSZ,RSZ,RN6-3120887,RN6-3120887,,,DBA-RN6,DBA-RN6,,,,,,,,,,,,,,,,,SMCA 3C0-NH731P -A -C,SMCA 3C0-NH731P -A -C,honda3,honda3,0,42
14201_m,E-ECR33,E-FCR33,ECR33-131101,ECR33-131101,,,GGKBRTFR33VZA----A,GGKBRTFR33VZA----A,,,KR4 K,KR4 K,FS5R30A RC41,,5,,RB25DET 2498,,,,,,,,,,nissan,nissan,26,67
151.24,DBA-MA34S,DBA-MA34S,MA34S-281766,MA34S-281766,,,,,,,Z2S D02,Z2S D02,,,,,M13A,M13A,,,,,,,FXXD-L5,FXXD-L5,suzuki,suzuki,0,39
1551860247_20,,,,,KDH201-0109121,KDH201-0109121,QDF-KDH201V-SMPDY,QDE-KDH201V-SMPDY,FC13,EC13,1E7,1E7,A340E A01A 397,A340E A01A 397,C31,C31,1KD-FTV 2982 mL,O1KD-FTV 2982 mL,,,,,,,,,toyota1,toyota1,3,70
156.08,,,,,NZE141-6069486,NZE141-6069486,DBA-NZE141-AEXNK,DBA-NZE141-AEXN,FA43,FA43,070,070,K310 -02A 415,K310 -02A 415,N11,N1 1,1NZ-FE 1496 mL,1NZ-FE 1496 mL,,,,,,,,,toyota1,toyota1,2,67
161.21,DBA-ZC71S,DBA-ZC71S,ZC71S-415514,ZC71S-415514,,,,,,,Z2S C02,Z2S C02,,,,,K12B,K12B,,,,,,,VFEE-3,VFEE-3,suzuki,suzuki,0,38
165.16,GBD-L275V-FHRF,GBD-L275V-FHRF,L275V-0009193,L275V-0009193,,,,,FM10,FM10,W20,W20,,,,,KF-VE 658CC,KF-VE 658CC,,,,,,,,,daihatsu,daihatsu,0,45
166.27,EBD-DA64V,EBD-DA64V,DA64V-480991,DA64V-480991,,,,,,,26U C0T,26U COT,,,,,K6A,K6A,,,,,,,EVBC-5,EVBC-5,suzuki,suzuki,1,37
176.09,E-ECR32,E-FCR32,ECR32-004184,ECR32-004184,,,KECR32RGYEL BC,KECR32RGYEL BC,,,KH2 G,KH2 9,RE5R01A RC35,RE5R01A RC35,,,RB25DF 2498,RB25DE 2498,,,,,,,,,nissan,nissan,3,61
18286_j,E-TD01VW,E-TD01W,TD01W-127807,1D01W-127807,,,,,,,0VP C04,0VP C04 O,,,,,G16A 1590CC,G16A 1590C0,,,,,,,SNXJ-X3,SNXJ-X3,suzuki,suzuki,5,45
189.16,LA-TL52W,LA-TL52W,TL52W-204063,TL52W-204063,,,,,,,ZA5 C10,ZA5 C10,,,,,J20A,J 20A,,,,,,,YNZR-FL4,YNZR-FL4,suzuki,suzuki,1,39
194.24,5BA-LA350S-GBGF,5BA-LA350S-GBGF,LA350S-0126933,LA350S-0126933,,,,,FD21,FD21,B83,B83,,,,,KF-VE6 658 CC,KF-VE6 658CC,,,,,,,,,daihatsu,daihatsu,1,49
196.15,HBD-HA36V,HBD-HA36V,HA36V-103105,HA36V-103105,,,,,,,26U C01,26U C01,,,,,R06A,R06A,,,,,,,AGPN,AGPN,suzuki,suzuki,0,36
197.20,DBA-L675S-GBXF,DBA-L675S-GBXF,L675S-0014879,L675S-0014879,,,,,FD10,-D10,S33,S33,,,,,KF-VE 658CC,KF-VE 658CC,,,,,,,,,daihatsu,daihatsu,1,45
1990-Nissan-Skyline-R32-GTR-NISMO-VIN-plate,E-BNR32,E-BNR32,BNR32-100284,BNR32-100284,,,KBNR32RXFSL RA,KBNR32RXFSL RA,,,KH2 G,KH2 G,FS5R30A RC41,FS5R30A RC41,5,,RB26DETT 2568 CC,RB26DETT 2568 CC,,,,,,,,,nissan,nissan,1,67
2010-Nissan-Elgrand-E52-Highway-Star-350-2WD-VIN-plate,DBA-PE62,DBA-PE52,,,,,TLJARTWE52ED7-A-B-,TLJARTWE52ED7-A-B-,,,LAE G,LAE G,RE0F09B GE56,RE0F09B GE56,9,9,VQ35(DE) 3498 CC,VQ351DE) 3498 CC,,,,,,,,,nissan,nissan,2,60
206.30,GF-HR34,GF-HR34,HR34-011093,O HR34-011093,,,BGHAREAR34EDARAMA-,BGHAREAR34EDARAMA-,,,KV2 K,KV2 K,RE4R01B RC43,RE4R01B RC43,5,T 5,RB20DE 1998 CC,RB20DE 1998 CC,,,,,,,,,nissan,nissan,4,68
219.31,,,,,NSP160-0026660,NSP160-0026660,DBE-NSP160V-EXXCK,DBE-NSP160V-EXXCK,FA11,FA11,058,058,K411 -07A D758,K411 -07A D758,K21,K21,1NR-FE 1329 mL,1NR-FE 1329 mL,,,,,,,,,toyota1,toyota1,0,69
220.24,DBA-ZC11S,DBA-ZC11S,ZC11S-193423,ZC11S-193423,,,,,,,Z2U C16,Z2U C16,,,,,M13A,M13A,,,,,,,VFGV-LT2,VFGV-LT2,suzuki,suzuki,0,40
232.08,E-FJR31,E-FJR31,FJR31-078864,FJR31-078864,,,FJR31HFI P6,FJR31HF P6,,,326 B,326 B,FS5W71C HF38,FS5W71C HF38,5,T 5,CA18S 1809,CA18S 1809,,,,,,,,,nissan,nissan,3,58
233.11,E-CR22S,E-CR22S,CR22S-176437,CR22S-476437,,,,,,,0RB D25,O0RB D25,,,,,F6A 657cc,F6A 65XC,,,,,,,AASX-0S3,AASX-OS3,suzuki,suzuki,6,43
234.21,DBA-ZC72S,DBA-ZC72S,ZC72S-133910,ZC72S-133910,,,,,,,ZRJ C06,ZRJ C06,,,,,K12B,K12B,,,,,,,VFSE-H,VFSE-H,suzuki,suzuki,0,38
238.24,V-DC51T,V-DC51T,DC51T-416188,DC51T-416188,,,,,,,26U C61,26U C61,,,,,F6A 657CC,F6A 657CC,,,,,,,KKCA-4,KKCA-4,suzuki,suzuki,0,41
240.16,DBA-ZC71S,DBA- CS,ZC71S-468716,ZC71S 468716,,,,,,,ZEL C19,ZEL C19,,,,,K12B,K12B,,,,,,,VFGE-S3,VFGE S3,suzuki,suzuki,5,39
246289_large,E-CT21S,E-CT21S,CT21S-684135,CT21S-684135,,,,,,,1VN D05,1VN D05,,,,,F6A 657CC,F6A 657CC,,,,,,,WFTV-4,WFTV-4,suzuki,suzuki,0,41
250638_large,UA-HE21S,UA-HE21S,HE21S-372213,HE21S-372213,,,,,,,JT4 D11,JT4 D11,,,,,K6A,K6A,,,,,,,NBWD-U,NBWD-U,suzuki,suzuki,0,36
256.32,,,,,GZG50-0006788,GZG50-0006788,TA-GZG50-AEPGK,TA-GZG50-AEPGK,FA80,-A80,8J9,J9,A342E A01A 787,A342E A01A 787,M22,M22,1GZ-FE 4996 mL,1GZ-FE 4996 mL,,,,,,,,,toyota1,toyota1,2,65
258.16,DBA-ZC71S,DBA-ZG71S,ZC71S-564239,ZC71S-564239,,,,,,,ZJ3 C04,ZJ3 C04,,,,,K12B,K12B,,,,,,,VFGE-S4,VFGE-S4,suzuki,suzuki,1,39
261.17,DBA-ZC71S,DBA-ZC71S,ZC71S-589031,ZC71S-589031,,,,,,,Z2S C02,Z2S C02,,,,,K12B,K12B,,,,,,,VFGE-A4,VFGE-A4,suzuki,suzuki,0,39
266.09,GF-Z10,,Z10-125867,,,,TANARGAZ10EDS-----,,,,531 G,,RL4F03A FL40,,5,,CG13(DE) 1274 CC,,,,,,,,,,nissan,all,68,68
272.16,,,,,NZE121-3400776,NZE121-3400776,CBA-NZE121N-FPPNK-X,CBA-NZE121N-FPPNK-X,FD00,ED00,1D9,1D9,J340E -01A 976,U340E -01A 976,M21,M21,1NZ-FE 1496 mL,1NZ-FE 496 mL,,,,,,,,,toyota1,toyota1,3,71
275.05,GF-JB33W,GF-J B33W,JB33W-107204,B33W-107204,,,,,,,26U C01,26U C01,,,,,G13B 1298CC,G13B 1298CC,,,,,,,GWZJ,GWZ,suzuki,suzuki,3,42
293.17,GF-ER34,GF-FR34,ER34-001731,ER34-001731,,,GGKAREFR34EDA-CF--,GGKAREFR34EDA-CF--,,,QM1 G,QM1 G,FS5W71C RC43,FS5W71C RC43,5,T 5,RB25DE 2498 CC,RB25DE 2498 CC,,,,,,,,,nissan,nissan,3,68
304.29,E-HCR32,E-HCR32,HCR32-091897,HCR32-091897,,,KRCR32RGFSLMAC,KRCR32RGFSLMAC,,,732 G,732 G,FS5W71C RC43,FS5W71C RC43,5,T 5,RB20DET 1998 C,RB20DET 1998 C,,,,,,,,,nissan,nissan,2,65
307.08,V-DC51T,V-DC51T,DC51T-400508,DC51T-400508,,,,,,,26U C61,26U C61,,,,,F6A 657CC,F6A 657CC,,,,,,,KKCH-4,KKCH-4,suzuki,suzuki,0,41
325.19,DBA-ZC72S,DBA-ZC72S,ZC72S-315412,ZC72S-315412,,,,,,,ZNC C09,ZNC C09,,,,,K12B,K12B,,,,,,,VFGF-VH3,VFGF-VH3,suzuki,suzuki,0,40
33324_RIMG9894,E-ECR33,E-ECR33,ECR33-101097,ECR33-101097,,,GGKBRTFR33VDA-ALCA,GGKBRTFR33VDA-ALCA,,,QM1 K,QM1 K,FS5R30A RC41,FS5R30A RC41,5,,RB25DET 2498 CC,RB25DET 2498 CC,,,,,,,,,nissan,nissan,1,70
34.16,,,,,NCZ20-0112391,NCZ20-0112391,CBA-NCZ20-AHPXK,CBA-NCZ20-AHPXK,FA40,FA40,070,070,U340E -01A 285,U340E -01A 285,N11,N11,1NZ-FE 1496 mL,1NZ-FE 1496 mL,,,,,,,,,toyota1,toyota1,0,66
35.16,GBD-HA24V,GBD-HA24V,HA24V-127293,HA24V-127293,,,,,,,26U C01,26U C01,,,,,K6A,K6A,,,,,,,AGPL-2,AGPL-2,suzuki,suzuki,0,37
350.22,ABA-DA64W,ABA-DA64W,DA64W-435556,DA64W-435556,,,,,,,ZJ3 C03,ZJ3 C03,,,,,K6A,K6A,,,,,,,EHBD-6,,suzuki,suzuki,6,37
354.12,,,,,NCP55-0071211,NCP55-007121T1,CBE-NCP55V-EXRDK-C,CBE-NCP55V-EXPDK-C,FD10,ED10,199,199,U340F -06A N829,U340F -06A N829,K21,K21,1NZ-FE 1496 mL,1NZ-EE 1496 mL,,,,,,,,,toyota1,toyota1,4,70
37.14,LE-DA62T,LE-DA62T,DA62T-312636,DA62T-312636,,,,,,,26U C01,26U C01,,,,,K6A,K6A,,,,,,,KKUJ-F4,KKUJ-F4,suzuki,suzuki,0,37
375.27,,,,,NCP51-0273468,NCP51-0273468,DBE-NCP51V-EXPDK-C,U DBE-NCP51V-EXPDK-C,FD10,ED10,8P4,8P4,U340E -05A N776,J A U340E -05A N776,K21,K21,1NZ-FE 1496 mL,1NZ-FE 1496 mL,,,,,,,,,toyota1,toyota1,7,70
380.26,,,,,NCP51-0231613,NCP51-0231613,CBE-NCP51V-EXPDK-C,CBE-NCP51V-EXPDK-C,FD10,ED10,058,058,U340E -05A N471,U340E -05A N471,K21,K21,1NZ-FE 1496 mL,1NZ-FE 1496 mL,,,,,,,,,toyota1,toyota1,1,70
395828_i,,,,,AVU65-0038781,AVU65-0038781,DAA-AVU65W-ANXGB,DAA-AVU65W-ANXGB,FA43,FA43,070,070,P314 -02A 711,P314 -02A,A31,A31,2AR-FXE 2493 mL,2AR-FXE 2493 mL,,,,,,,,,toyota1,toyota1,4,67
398.04,TA-HE21S,TA-HE21S,HE21S-951185,HE21S-951185,,,,,,,ZGF D26,ZGF D26,,,,,K6A,K6A,,,,,,,NBTY-D4,NBTY-D4,suzuki,suzuki,0,37
399.09,E-EA11R,E-FA11P,EA11R-115887,FA11R-115887,,,,,,,0VP D55,0VP D55,,,,,F6A 657CC,F6A 65740,,,,,,,CAXF-W,CAXF-4,suzuki,suzuki,6,41
420.16,DBA-ZC72S,DBA-ZC72S,ZC72S-227676,ZC72S-227676,,,,,,,ZRJ C06,ZRJ C06,,,,,K12B,K12B,,,,,,,VFGE-A2,VFGE-A2,suzuki,suzuki,0,39
433.28,E-BNR32,E-BNR32,BNR32-307645,BNR32-307545,,,KBNR32RXFS7 AA,KBNR32RXFS7 AA,,,326 G,326 G,FS5R30A RC41,,5,,RB26DETT 2568,,,,,,,,,,nissan,nissan,27,64
43300_9,,,,,GRX120-3018776,GRX120-3018776,DBA-GRX120-AETZH-F,DBA-GRX120-AETZH-F,FA4G,FA4G,1F7,1F7,A960E B02A 106,A960E B02A 106,A22,22,4GR-FSE 2499 mL,4GR-FSE 2499 mL,,,,,,,,,toyota1,toyota1,1,71
43378_9,,,,,FRAIME NCP50-0152691,NCP50-0152691,DBE-NCP50V-EXPDK-C,BE-NCP50V-EXPDK-C,FD10,ED10,1E7,1E7,U441E -04A N088,U441E -04A N088,K21,K21,2NZ-FE 1298 mL,2NZ-FE 1298 mL,,,,,,,,,toyota1,toyota1,9,77
436.25,,,,,ANM10-0050652,ANM10-0050652,DBA-ANM10W-AWXSH-A,DBA-ANM10W-AWXSH-A,FE40,FE40,1D2,1D2,K111 -02A 622,K111 -02A 622,M21,M21,1AZ-FSE 1998 mL,1AZ-FSE 998 mL,,,,,,,,,toyota1,toyota1,1,69
451.16,DBA-ZC118,DBA-ZC11S,ZC11S-173655,ZC11S-173655,,,,,,,ZY4 C05,ZY4 l C05,,,,,M13A,M13A,,,,,,,VFGV-A2,VFGM-A2,suzuki,suzuki,4,39
451826_i,,,GP5-3326249,,,,DAA-GP5,DAA-GP5,,,,,,,,,,,,,,,,,TATG050-NH823M -D -J,,honda,toyota1,31,38
455.18,V-DC51B,V-DC51B,DC51B-390559,DC51B-390559,,,,,,,26U C61,26U C61,,,,,F6A 657CC,F6A 657CC,,,,,,,KWYH-4,KWYH-4,suzuki,suzuki,0,41
458.23,,,,,ANM10-0086731,ANM10-0086731,DBA-ANM10W-AWXSH-U,DBA-ANM10W-AWXSH-U,FK11,FK11,1G2,1G2,K111 -02A 656,K111 -02A 656,M21,M21,1AZ-FSE 1998 mL,1AZ-FSE 1998 mL,,,,,,,,,toyota1,toyota1,0,69
46.26,DBA-L275S-GBGF,DBA-L275S-GBGF,L275S-2118024,L275S-2118024,,,,,YA41,YA41,W20,W20,,,,,KF-VE 658 CC,KF-VE 658C0,,,,,,,,,daihatsu,daihatsu,2,46
464680_i,,,,,NZT260-3187786,NZT260-3187786,DBA-NZT260-AEXEK-X,DBA-NZT260-AEXEK-X,FA00,FA00O,070,070,K312 -03A 447,K312 -03A 447,A41,A41,1NZ-FE 1496 mL,1NZ-FE 1 496 mL,,,,,,,,,toyota1,toyota1,2,69
469.16,CBA-TD54W,CBA-TD54W,TD54W-111530,TD54W-111530,,,,,,,ZJ3 C03,ZJ3 C03,,,,,J20A,J20A,,,,,,,YNGX-N,YNGX-N,suzuki,suzuki,0,38
470.09,GF-ER34,GF-ER34,ER34-017265,,,,BGKBRTFR34UDAADB--,BGKBRTFR34UDAADB- -,,,KV2 W,KV2 W (A,FS5R30A RC41,,5,,RB25DET 2498,FS5R30A RC41,,,,,,,,,nissan,nissan,39,66
481779_l,DAA-ZC53S,DAA-ZC53S,ZC53S-102214,ZC53S-102214 0,,,,,,,ZWG C10,ZWG C10,,,,,K12C,K12C,,,,,,,VBRB-JN,VBRB-JN,suzuki,suzuki,2,39
484077_k,DAA-ZC53S,DAA-ZC53S,ZC53S-101950,ZC53S-101950,,,,,,,ZNC C04,ZNC C04,,,,,K12C,K12C,,,,,,,VBRB-JN,VBRB-JN,suzuki,suzuki,0,39
489.08,E-BK10,E-BK10,BK10-000310,,,,BK10RHA,BKT0RHA,,,703 K,6 703 K,RN3F01A FD38,,5,,MA10(S) 987,,,,,,,,,,nissan,nissan,38,53
490.28,GF-DA52W,GF-DA52W,DA52W-130472,DA52W-130472,,,,,,,Z2S C02,Z2S C02,,,,,F6A 657CC,F6A 657CC,,,,,,,EPSV-2,EPSV-2,suzuki,suzuki,0,42
492.16,,,,,ACU30-0112045,ACU30-0112045,CBA-ACU30W-AWPGK-F,CBA-ACU30W-AWPGK-F,FA22,FA22,1F7,1F7,U241E -02A 160,U241E -02A 160,Q11,Q11,2AZ-FE 2362 mL,2AZ-FE 2362 mL,,,,,,,,,toyota1,toyota1,0,69
49385_9,,,520018,0018,,,TPG-FDA00,TPG-FDA00,,,,,,,,,4P10,4P10 0 B,,,,,,,,,mitsubishi1,mitsubishi1,6,19
496570_i,,,,,URJ202-4118071,UR202-4118071,CBA-URJ202W-GNTVK,L CBA-URJ202W-GNTVK,LB46,LB46,202,202,AB60F A02A 426,AB60F A02A 426,C41,C41,1UR-FE 4608 mL,1UR-FE 4608 mL,,,,,,,,,toyota1,toyota1,3,69
498.29,ABA-S321G-ZPXZ,ABA-S321G-ZPXZ,S321G-0039481,S321G-0039481,,,,,FG40,FG40,R59,R59,,,,,KF-DET 658 CC,KF-DET 658CC,,,,,,,,,daihatsu,daihatsu,1,47
50222_9,V-DD51T,V-DD51T,DD51T-527137,DD51T-527137,,,,,,,26U C61,26U C61,,,,,F6A 657CC,F6A 657CC,,,,,,,KKUJ-AW5,KKUJ -AW5,suzuki,suzuki,1,43
5059-000227578_8,EBD-S321M-ZPDF,EBD-S321M-ZPDF,S321M-001647,S321M-001 1647,,,,,FL10,FL10,X07,X07,,,,,KF-VE 658 CC,KF-VE 658Cc,,,,,,,,,daihatsu,daihatsu,4,45
509.07,CBA-ZC32S,CBA-ZC32S,ZC32S-302576,ZC32S-302576,,,,,,,ZNC C09,ZNC C09,,,,,M16A,M16A,,,,,,,VFRM-H2,VFRM-H2,suzuki,suzuki,0,39
510.18,EBD-S201P-THRF,EBD -S201P-THRF,S201P-0085334,0SSWS201P-0085334,,,,,LC10,LC10,W09,W09,,,,,KF-VE 658 CC,KF-VE 658CC,,,,,,,,,daihatsu,daihatsu,6,46
515.29,EBD-S500P-TQRF,EBD-S5O0P-TQRF,S500P-0005291,S500P-0005291,,,,,VN10,VN10,W19,W19,,,,,KF-VE4 658 CC,KF-VE4 658Cc,,,,,,,,,daihatsu,daihatsu,3,47
522.16,,,,,NCP51-0319899,NCP51-0319899,DBE-NCP51V-EXPDK-C,DBE-NCP51V-EXPDK-C,FD10,ED10,058,058,U340E -05A N199,U340E -05A N199,K21,K21,1NZ-FE 1496 mL,1NZ-FE 1496 mL,,,,,,,,,toyota1,toyota1,1,70
527.35,,,,,ZGE25-6008876,ZGE25-6008876,DBA-ZGE25G-HPXNP,1 DBA-ZGE25G-HRXNB,FA12,,202,202,K311F -03A 142,K311F -03A,A32,A32,2ZR-FAE 1797 mL,2ZR-FAE 1797 mL,,,,,,,,,toyota1,toyota1,12,68
54.24,EBD-DA64V,EBD-DA64V,DA64V-214724,DA64V-214724,,,,,,,26U C01,26U C01,,,,,K6A,K6A,,,,,,,EVAU-2,EVAU-2,suzuki,suzuki,0,37
546.21,,,,,ZRE142-6001217,ZRE142-6001217,DBA-ZRE142-AEXGK-L,DBA-2RE142-AEXGK-,FE13,FE13,8S6,8S6,K311 -01A 366,RANG K311 -01A 366,N11,N11,2ZR-FE 1797 mL,2ZR-FE 1797 mL,,,,,,,,,toyota1,toyota1,7,69
553.23,EBD-S321V-ZQDF,E-BD -S321V-ZQDF,S321V-0263121,S321V-0263121,,,,,FB10,FB10,W19,W19,,,,,KF-VE4 658 CC,KF-VE4 658CC,,,,,,,,,daihatsu,daihatsu,3,47
56.24,EBD-DA64V,EBD-DA64V,DA64V-214724,DA64V-214724,,,,,,,,26U C01,,,,,K6A,K6A,,,,,,,EVAU-2,EVAU-2,suzuki,suzuki,7,30
564.23,LDF-VW6E26,LDF-VW6E26,VW6E26-001712,VW6E26-001712,,,MVL6RDKE26KD6D ---C,MVL6RDKE26KD6D ---C,,,K23 W,K23 W,RE5R05A CA37,RE5R05A CA37,9,9,YD25 2488 CC,YD25 2488,,,,,,,,,nissan5,nissan5,3,72
565.16,,,,,NCP51-0216303,NCP51-0216303,CBE-NCP51V-EXPGK,CBE-NCP51V-EXPGK,FF10,EF10,8P4,8P4-,U340E -05A D162,7 U340E -05A D162,K21,K21,1NZ-FE 1496 mL,1NZ-FE 496 mL,,,,,,,,,toyota1,toyota1,5,68
57.16,DBA-ZC72S,DBA-ZC72S,ZC72S-375669,ZC72S-375669,,,,,,,ZMU C02,ZMU C02,,,,,K12B,K12B,,,,,,,VFGE-A3,VFGE-A3,daihatsu,suzuki,0,39
572.25,CBA-MH21S,CBA-MH21S,MH21S-440664,MH21S-440664,,,,,,,Z2S C02,Z2S C02,,,,,K6A,K6A,,,,,,,WFBD-SHD4,WFBD -SHD4,suzuki,suzuki,1,40
575.24,,,,,TRH200-0144607,TRH200-0144607,CBF-TRH200V-RRPDK,CBF-TRH200V-RRPDK,FC13,EC13,058,058,A45DE A06A 495,A45DE A06A 495,C31,C31,1TR-FE 1998 mL,1TR-FE 1998 mL,,,,,,,,,toyota1,toyota1,1,69
576.11,DBA-TE52,DBA-TE52,TE52-027407,TE52-027407,,,TDBARTWE52ED7PS2AY,TDBARTWE52ED7PS2AY,,,GAE G,GAE G,RE0F10B GN61,RE0 F10B GN61,9,9,QR25(DE) 2488 CC,QR25 (DE) 2488 CC,,,,,,,,,nissan5,nissan,2,71
57647_9,UA-HR82S,UA-HR82S,HR82S-700449,HR82S-700449,,,,,,,ZJ3 D13,ZJ3 D13,,,,,M15A,M15A,,,,,,,PBLV-2,PBLV-2,suzuki,suzuki,0,37
58065_9,DBA-ZC11S,DBA-ZC11S,ZC11S-191537,Q ZC11S-191537,,,,,,,Z2U C16,Z2U C16,,,,,M13A,M13A,,,,,,,VFGV-LT2,VFGV-LT2,suzuki,suzuki,2,40
582.15,,,,,JCG10-0060063,JCG10-0060063,TA-JCG10-CEAVH-E,TA-JCG10-CEAVH-E,FA2,FA2,1C0,1C0,A650E A02A 841,I A650E AQ 2A 841,A22,A22,1JZ-FSE 2491 mL,JZ-FSE 2491 mL,,,,,,,,,toyota1,toyota1,5,67
58555_9,CBA-TD54W,CBA-TD54W,TD54W-200399,TD54W-200399,,,,,,,ZJ3 C03,ZJ3 C03,,,,,J20A,J 20A,,,,,,,YNGX-N2,YNGX-N2,suzuki,suzuki,1,39
59.15,TA-HN22S,TA-HN22S,HN22S-723796,HN22S-723796,,,,,,,Z7T D15,Z7T D15,,,,,K6A,K6A,,,,,,,DBEV-SD5,DBEV-SD5,suzuki,suzuki,0,38
591.05,CBA-TDA4W,,TDA4W-100208,,,,,,,,Z7T,COL,,,,,J24B,CB 22,,,,,,,YNGX-3,D,suzuki,suzuki,35,34
593.15,,,,,UZS186-0026853,UZS186-0026853,DBA-UZS186-CETZK,DBA-UZS186-CETZK,FA25,EA25,1F9,1F9,A761E C01A 741,A761E C01A 741,A22,A22,3U-FE 4292 mL,ENG INE 3UZ-FE 429 Z,,,,,,,,,toyota1,toyota1,13,67
596.16,CBA-TD54W,CBA-TD54W,TD54W-110252,TD54W-110252,,,,,,,ZJ3 C03,ZJ3 C03,,,,,J20A,J 20A,,,,,,,YNEJ,YNEJ,suzuki,suzuki,1,36
610.09,TA-JB23W,TA-JB23W,JB23W-238329,J JB23W-238329,,,,,,,ZA5 C14,ZA5 C14,,,,,K6A,K6A,,,,,,,JXLR-SCD3,J XLR-SCD3,suzuki,suzuki,3,39
633.16,,,,,ANM10-0093533,ANM10-0093533,DBA-ANM10W-AWXSH,DBA-ANM10W-AWXSH,FK11,FK11,209,209,K111 -02A 813,K111 -02A 813,M21,M21,1AZ-FSE 1998 mL,1AZ-FSE 1998 mL,,,,,,,,,toyota1,toyota1,0,67
637.25,DBA-TE52,DBA-TE52,TE52-006450,TE52-006450,,,TDBARQWE52ED8-----,TDBARQWE52ED8---- -,,,GAE C,GAE C,RE0F10B GN61,- RE0F10B GN61,9,PANTA 9,QR25(DE) 2488 CC,QR25(DE) 2488 CC,,,,,,,,,nissan5,nissan5,9,71
645.16,CBA-TD54W,CBA-TD54W,TD54W-209553,TD54W-209553,,,,,,,ZJ3 C03,ZJ3 C03,,,,,J20A,J 20A,,,,,,,YNGX-2,YNGX-2,suzuki,suzuki,1,38
