name,TYPE,TYPE pre,CHASSIS,CHASSIS pre,FRAME,FRAME pre,MODEL,MODEL pre,TRIM,TRIM pre,COLOR,COLOR pre,TRANS,TRANS pre,PLANT,PLANT pre,ENGINE,ENGINE pre,TRANSMISSION,TRANSMISSION pre,OPTION,OPTION pre,APPLIED,APPLIED pre,something,something pre,brand,brand pre,edt,number_chars
136463_668,CBA-PY50,CBAARSD,PY50-213228,PY50-218228,,,BLJAGTNY50EDAGDAB-,MOCELD LJAGTWY5UEDAGDAB,,,C31 G,C31 TH G,RE5R05A RC33,EB E5KU A RC,M,(,VQ35(DE) 3498,V035(DE) 442 C,,,,,,,,,nissan,nissan,33,68
140.04,,,N84W-0040440,N84W-0040440,,,GF-N84W LRXC,GF-N84W LRXC,,,W75 16S 013,NT NT3 16S 013,F4A42,F4A42,,,4G64 W75A,4G64 W75A,,,,,,,,,mitsubishi1,mitsubishi1,6,49
143.30,TC-ASH4F23,JC-ASH4F23,H4F23-604144,4-B04144,,,SBH49BAF23MDU-----,SBH49BAF237DU 3,,,531 K,Z GUARNICDN,RE4R01A CA48,(E4RG1A CA42,Q,0,KA20 1998,(A20 1952 CC,,,,,,,,,nissan,nissan,33,67
148.30,GF-WFY11,GF-WFY11,WFY11-202470,WFY11-202W70,,,TDFARGAY11EDAC----,MODLO TDFAR6A111EDAC--,,,KL0 K,- KL0 K,RE4F03B FQ40,AUE RE4F03B -C-0,X,X,0G15(DE) 1497 CC,6615(DE) UEC0 CC,,,,,,,,,nissan,nissan,26,72
149.16,UA-NT30,UA-NT30,NT30-119921,JT30-119921,,,TDANRHAT30EDAA----,TDANRHAT30EDAA-,,,KY0 K,JZ KY0 K,RE4F04B FT44,", RE4F04B FT94",W,T,QR20(DE) 1998,0R20 (DE) 998 CC,,,,,,,,,nissan,nissan,17,67
1516409737_19,,,U71V-0458557,U71V-0458557,,,GBD-U71V JLKSEC,GBD-U71V JLKSFC,,,W37 34A 5AU,W37 34A oAU,R3AS1 6142,R3AS1 61A2,,,3683 W37A,3G83 W37A,,,,,,,,,all,all,4,57
1540362941_0,KK-BHW41,(K-BH041,BHW41-021105,3H141-021105,,,UVTHRYFW41NDB-- -,JVTHRYFW41NDB-- -,,,4W5 W,115 L,RS5R5UA HJ61,", RS5R5UA H1b",Z,Z,TD42 4169 CC,TD42 H164 CC,,,,,,,,,nissan,nissan,15,67
1541554297_21,DBA-NT31,J3A-N ASJ,NT31-01530,NT31-01530,,,TDRNRBZT31EDA-----,TDRNRBZT31EDA-,,,RAQ Z,JL RA0 /,RE0F10A GB64,31E RE0 -10A GB64,W,A,MR20(DE) 1997 CC,R20 (DE) 1997 CC,,,,,,,,,nissan,nissan,24,70
1544856930_26,DBA-JY12,D8A-JY12,JY12-041142,ND Y12-011-2,,,TDSARSWY12EDC---A-,TDSARSMY12EDC5--A,,,K23 G,A K23,REDF08A F154,,,,MR18(DE) 1797,MR18(DE),,,,,,,,,nissan,nissan,30,67
1553656593_25,dba-KG11,08A-K61,KG11-103140,A K611-10314g,,,BDRAREZG11EDA-C-D-,M0DEO BBRAREZG11EDA-C-0-,,,B20 G,L B20 5,RE0FF10A GB54,L1 AEWF0A 6B55,T,,MR20 1997 CC,220 (987 CC,,,,,,,,,nissan,nissan,34,68
157.13,,,,,BU306-5001352,3U306-5001352,KK-BU306-TQMMS,(K-BU306-1QMMS,YB15,YB15,058,058,M153 A03A,ALE M453 A03A,A11,PLANI 14,4B 3660,4B 3660 CC,,,,,,,,,toyota,toyota2,17,53
160.08,TA-GDA,2 TA-GDA,GDA-018885,6DA-018885,,,,,B20,,32J,32,,,,,EJ205DE8BE,EJ205DE8BE,TY754VB7AA,TranSmISSIOn TYDB TY754VB7AA,KRC,0D110n 0ODE KRC,GDAF48D,opled mode GDAF48D,,,fuji1,fuji1,48,52
170.16,,,,,NCP51-0140169,NCP51-0140169,CBE-NCPS1V-EXPGK,CBE-NCPS1V-EXPGK,FF10,,058,058,U340E -05A,U340E -050 OCCUPANIS C,K21,K21 PAYLOAD,1NZ-FE 1496 mL,1NZ-FE 1496 mL,,,,,,,,,toyota2,toyota2,24,63
177.23,CBA-TNT31,CBA-TNT31,TNT31-000452,TNT31-000452,,,TDBNRUWT31EDA-B--,TDBNRUWT31EDA-B--,,,KY0 G,JA KYD S,RE0F10A GB57,", REDF1UA SB57",M,M,QR25(DE) 2438 CC,QR25(DE) 2438 CC,,,,,,,,,nissan,nissan,10,72
183.09,E-FK10,E-FK1D,FK10-012645,FK10-012545,,,GACARFDK10TDA-----,NOLO RACAR5DK10T3A---,,,7K1 Q,mK1 3,RN3FD1A FD37,LI RN3F01A F037,5,5,MA10(-) 987,) S87,,,,,,,,,nissan,nissan,26,64
18327_large,,,,,MCU10-0033392,FRME4CJ10-0033392,GF-MCU10W-AWPGK-,WODEL GF-MOU10W-AWPGK-,FB00,-B00,057,057,140E -01A,1AOE -01A,11,,1MZ-FE 2994,1MZ-FE 2994 CC,,,,,,,,,toyota,toyota2,20,58
18352_k,,,,,CR50-0019117,CR50-0019117,KD-CR50G-HRSEX,VODEL KD-CRoOG-HRSEX,FP60,4N92F260,4N9,,A45DF A04A,A45DF4A04A,K11,K11,3C-T 2184CC,3C-1 2184 CC,,,,,,,,,toyota,toyota2,19,57
186.16,TA-J102F-GMDF,TA-J102F-GMDF,J102E-010305,G2E-010305,,,,,HLS8,-1S8,R29,R29,,,,,K3-VE 1237 CC,K3-VE 1237 CC,,,,,,,,,daihatsu,daihatsu,5,45
187.34,,,,,XZU351-000179,XZU351-0001794,PB-XZU351D-TWMMS-S,PB-XZU351D-TWMIMB-6,LC17,LC17,058,058,MYY5A B11A,MYY5A 311A OCCUPANIS C,P11,211 PAYLOAD,S05D-D 899 mL,S05ID -D 899 mA,,,,,,,,,toyota,toyota2,29,64
195.28,DBA-Y12,0B1-712,,,,,TDUARHZY12EDAK---A,TDUARHZ112EAK---A,,,K23 G,,RE0F08B GH54,RE0F083 S5 4,Y,,HR15(DE) 1498,-R1505) 149g K,,,,,,,,,nissan,nissan,22,56
201.20,KR-CWGE25,KR-CWGE25,CWGE25-056158,CWGE25-056158,,,LWS4RDFE25UD3-----,L7S8RDFE25U03---,,,KY0 K,K70 K,RS5R91B HG43,CJE RS5R91B HG43,X,PLAN1,ZD30(DDTi) 2953,(DDT1) 2953,,,,,,,,,nissan,nissan,20,73
202.24,UA-QG10,UA-Q610,QG10-115798,Q610-115798,,,BATARJAG10EDAB----,BATARJA61DEDAB--,,,BW9 B,BW9 B,RE4F03B FQ38,J RE4FD3R F038,W,N,QG18(DE) 1769 CC,Q6L8(DE) 769 CC,,,,,,,,,nissan,nissan,15,70
203855-16,LC-DQGE25,C-D0GE 0,DQGE25-045515,D06E25-045515,,,VBG4RPAE25EDPUH4AZ,VBG4RPAE25FDPUH4A2,,,QM1 K,A 0110 K,RE4R01B CA48,", RE4R01B CA48",X,T,KA24(DE) 2388 CC,KA24(DE) 2388 CC,,,,,,,,,nissan,nissan,16,74
205.24,CBF-SQ2F24,CBF-S02F29,SQ2F24-015072,S42F24-015072,,,SDA2UBFF24LD2-AC-A,VC1EL0 SDA2UBFF24LD2-AC-A,,,531 K,2 53 K,RS5R91B HG46,EJ S5R918 HG46,Q,1,QR20 1998,0R20 998 CC,,,,,,,,,nissan,nissan,23,68
207.15,E-FK10,E-FK10,FK10-011270,FK10-011270,,,GACARFDK10TDA-----,MOOAO SACAPFDK10TDA-,,,7K1 Q,2,RN3F01A FD37,MA0(5- E) G87 CC,5,5,MA10(-) 987,CVARNICION TK1 0,,,,,,,,,nissan,nissan,46,64
21385_m,U-JH40,1 -JHHU,JH40-010279,JH40-010279,,,JH40WTEKZ,JH0RTEKZ,,,734 C,- 34 3,RS5W81A HH58,RS5N81A H58,Q,0,BD30 2953,8030 2953 CO,,,,,,,,,nissan,nissan,17,53
21418_p,GF-PC24,BF-PC2A,PC24-125438,PC24-125438,,,EBYARBVC24ED8K----,V000 BYXARBVC24ED8K---,,,KL0 K,KL0 K,RE0F06A FP57,CIL REDF05A -P57,4,,SR20(DE) 1998,SR2D (DE) B 998 CC,,,,,,,,,nissan,nissan,24,67
218.42,KK-BHW41,KK-BHW-1,BHW41-010411,3HW41-010411,,,UV1HRYFW41NDB--,UV1HRYFW41NDB--,,,999 W,JL 094 W,RS5R50A HJ61,L RS5R50A H161,Z,Z,1D42 4169 CC,1D42 4169 CC,,,,,,,,,nissan,nissan,10,65
221.16,CBF-VHNY11,CBF-VHMYX11,VHNY11-713332,VHHX11-113332,,,YATNRBAY11EZA-B-B-,UC3E10 ETRBAX11EZA-B-B-,,,QM1 K,JE GUARNICON QM K,RE4F03B FQ40,UN RE-F03B FQ40,W,A,QG18(DE) 1769 CC,0G18(DE) 769 CC,,,,,,,,,nissan,nissan,36,75
222.16,DBA-NT31,DBA-N3),NT31-103067,NT31-10306,,,TDRNRHZT31EZAS--G-,MOUELO TDRNRHZT31EZAS-- 6-,,,AX6 Z,tOA AX5 Z,RE0F1JA GB64,AXLL REDF1JA GB64,W,-,MR20(DE) 1997 CC,MR20(DE) 1991 CC,,,,,,,,,nissan,nissan,25,71
223.22,GF-S15,GF-S15,S15-022344,S154022344,,,GBYARUFS15ED4DA-CB,MVAIO GBYARUFS15EDDA-CB,,,TV3 G,V3 S,FS5W71C RC40,FS5W7C RC9D,W,HCAN1A EAM,SR20(DE) 1998 CC,SR20(DE) 1998 CG,,,,,,,,,nissan,nissan,24,68
227.30,DBA-KG11,DBA-KG11,KG11-079254,(G11-079254,,,BDRARCZG11EDJPB1Y2,MDDELD BDRAR3ZS11EDJP81Y2,,,KY0 G,KY0 S,RE0F10A GB54,R50515A GB54,T,T,MR20 1997 CC,MR20 99J CC,,,,,,,,,nissan,nissan,17,67
236.19,GE-S230G-SPVZ,SE-S2306-SPV2,S230G-0004791,S230G-0004791,,,,,KS4,KS4,S23,S23,,,,,EF-DET 659 CC,EF-DET 559 CC,,,,,,,,,daihatsu,daihatsu,4,45
241.10,,,,,BU107-0104447,3U107-0104447,KC-BU107-TQMMS-E,KC-BU107-TQMMS-E,FA11,FA11,048,0A3,M153 A01A,M1G3 AO1A,A11,PANT NT7,15B-F 4104 CC,15B-F 4104 CC,,,,,,,,,toyota,toyota2,12,61
243.20,KK-BVW41,(K-BVW-),BVW41-020133,BVW41-020133,,,UVTVRDFW41NDB-24--,UVTVRDFW41NDB-2---,,,4V4 K,Jz HV4 K,RS5R5UA HJ61,", RS5R5UA H16",Z,Z,TD42 4169 CC,TD42 H16- CC,,,,,,,,,nissan,nissan,14,68
244430d1439880046-production-date-decode-vin-img_4832,,,CD9A-0005680,CD9A-0005680,,,E-CD9A SNGF,--CD9A SNGF,,,W83 320 0U0,W83 320 0U0,W5M33 3909,W5M33 3909,,,4G63 W83L,4G63 M83L,,,,,,,,,mitsubishi1,mitsubishi1,2,53
246.16,,,V75W-0400445,75W-0400445,,,TA-V75W LRHC0,TA-V75W L RHC0,,,A19 97T 220,A19 97 229,V4A51 4300,V4A51 4300,,,6G74 A19B,6G74 A19B,,,,,,,,,mitsubishi1,mitsubishi1,4,55
248.08,UA-FB15,A-FB15,FB15-817635,FB15-817635,,,BAMARFAB15EDABA-S-,BAMARFAB15EDABA-S-,,,KY0 K,JL KY0 K,RE4F03B FQ38,F038,W,A,QG15(DE) 1497 CC,0G5(DE) 4G7 CC,,,,,,,,,nissan,nissan,17,70
250.14,E-PK10,E-PK10,PK10-100284,PK10-10028 H,,,PK10GAP,PK10GAP,,,FJ0 H,-9A SUARNCION,RN3F01A FD38,C1E RD EB1A -1D13,4,U,MA10(S) 987,HA10(S) CO,,,,,,,,,nissan,nissan,31,53
251.21,U-RYW40,-RYW40,RYW40-010271,RYW40 -010 27,,,RYW40CGFN,I,,,8K1 A,- 8K1 0,RS5R50A HJ61,RS5R5UA HU6),Z,Z,TD42 4169 CC,TD42 4169 CC,,,,,,,,,nissan,nissan,19,58
254.10,E-GCB,E-GCB,GC8-033827,GC8-033827,,,,,520,CDDE 520 Enzlne UYDe EJ206DW4HE,230,-,,,,,EJ206DW4HE,,TY752VB3FA,TranSmiSSIOn IYDE TYJ5CVB4FA,EJ,E1,,,,,fuji1,fuji1,63,43
277.23,DBA-E12,0BRA-E12,E12-204240,E12-204240,,,TDWARDZE12EDABAAD-,M00ED TDTAR07E12EDARAAD-,,,MAR G,ITA FUARNODN MAR 6,RE0F11a GM38,0 RE0F112 GMP8,w,lA,HR12DE 1198 CC,4R12DE 119 CC,,,,,,,,,nissan,nissan,34,67
278.16,DBA-Z12,D8A-712,Z12-267308,Z12-267308,,,TDUARDZZ12EDC--A--,WD2A4R02212E9C----,,,RBC G,FJ : RB0,RE0F11A GH3,REDF11A HA 0,,,HR15 1498,R15 149g,,,,,,,,,nissan,nissan,24,60
290.10,E-FB14,E-FB14,FB14-323513,FB14-323513,,,BAWARHAB14E0A---24,MUUELO BAWARHAB14E0A---29,,,KN4 K,FO KN4 K,RL4F03A FL38,H RL4F03A FL38,W,A,GA15(DE) 1497 CC,GA15(0E) 497 CC,,,,,,,,,nissan,nissan,16,69
296.30,UA-T3U,A-13U,T3U-027037,,,,TDAARHAT30EDA-----,U TDAARHAT30EDA-,,,KH3 K,KH3 K,RE4F04B FT44,EIE RE4F04B F744,W,,QR20(DE) 1998,0R20(DE) 998,,,,,,,,,nissan,nissan,26,65
303.24,,,,,AE110-5331940,AE110-5331940,GF-AE110-AEPEK-R,GF-AE110-AEPEK-R,ZU14,ZU14,057,067,A240L -03A,AXE A240L -03A,M12,,5A-FE 1498 CC,DA-FE 1498 CC,,,,,,,,,toyota1,toyota1,9,62
308.29,TA-QGE25,FA-06E25,QGE25-046434,0GB25-046434,,,ABG4RTAE25EDZ-F-C-,ABG4RTAE25ED7-F-C-,,,KY0 K,K10 K,RE4R01B CA48,RE4R01B CA48,X,,KA24(DE) 2388,KA24(DE) 2388 CC,,,,,,,,,nissan,nissan,11,69
309.25,CBF-SQ2F24,CBF-S02F24,SQ2F24-005976,S02F24-005916,,,SDA2TBNF24ND2-A--A,U 4 EE0 SDA2TBF29M02-A--A,,,KY0 K,TRHM KY0 0,RE5R05A HG4,",AXLI RESR15A H643",Q,I 0,QR20 1998,,,,,,,,,,nissan,nissan,43,67
319.11,,CBA-SG5,SG5-099731,S65-044131,,,CBA-SG5,,C50,C0DE C50,33J,C0DE 3,,,,,EJ203HPRHE,tYDe EJ203HPRHE,TZ1B5LSWAA,TZ1B5LSWAA,BBC,00110T DDDE BBC,SG5D51N,SG5D51N,,,fuji1,fuji1,46,53
320.09,E-PS13,E-PS13,PS13-010710,PS13-010710,,,PS13JFTCM29,MUDEL0 PS13JFTCH29,,,KH3 G,KH3 S,FS5W71C RC40,AXE FS5N710 RC90,W,R,SR20(DET) 1998,SR20 D ETD 1998 CO,,,,,,,,,nissan,nissan,23,60
321.16,DBF-VY12,DBF-12,V112-033258,VY12-033258,,,YDUARDAY12EDA-----,(DUPD/712EDA-----,,,QM1 K,- 0N (,RE4F03B FQ40,A( FE4F035 -00,,,HP15(DE) 1498,HP15(DE) 1-2 GC,,,,,,,,,nissan,nissan,26,67
322.16,CBA-NT30,CBA-NT30,NT30-307053,NT30 -30 3053,,,TDANRHAT30EDA----B,TDANRHAJ30EDA- -B,,,KH3 K,- KH3 K,RE4F04B FT44,",, RE4F04B F744",W,J,QR20(DE) 1998,0R20(DE) 99B CC,,,,,,,,,nissan,nissan,19,68
323.09,UA-RM12,JA-RM12,RM12-126681,RM12-12b681,,,TDAARDVM12ED7---BR,TDAARD MM12ED7---BR,,,KX6 C,KX6 C,RE0F06A FP54,RE0 F06A -P54,X,,QR20(DE) 1998 CC,0R20D E) 998 CC,,,,,,,,,nissan,nissan,11,70
328.28,DBA-B30,DBA-BB0,B30-303341,B3 -30A3 J,,,TDRARCVB30ED7N-C--,MDRELD 0RARCV33DED7M-C-,,,KY0 G,(Y0 S,RE0F10A GB5,I REBF1DA 6B5 7,W,T HN,MR20(DE) 1997,322D0( JE) 1G95 0U,,,,,,,,,nissan,nissan,39,65
329.30,DBF-VY12,DBF-1Y12,VY12-021494,XV12-02149H T E,,,YDUARBAY12EDA-----,YDUAR54712EDA-- -,,,QM1 K,D72 K,RE4F03B FQ40,H,,,HR15(DE) 1498,-P15D5 1498,,,,,,,,,nissan,nissan,33,67
332.28,KG-VWE25,KG-VTF25,VWE25-005178,VWE25-005172,,,MWS2RTFE25DDT-----,MWS2RTFE25DD,,,QM1 K,-J 0(1 K,RS5W71C CA46,", RS5W11C CA4",X,,ZD30(DD) 2953,ZD30 (DD) 6B53 CC,,,,,,,,,nissan,nissan,25,69
343.14,KG-SR8F23,KG-SR2F23,R8F23-022154,NBF23-0E215-,,,SVR8RBFF23LDU-----,SVR8RBFF23LDu 2,,,531 K,53 0 K,RS5R91A HG46,", RS5R91A H64B",Q,,QD32 3153,0D32 353 CC,,,,,,,,,nissan,nissan,23,66
348.32,,,,,YN86-1011399,VN86-1011399,GA-YN86-PRQDE,GAsMNS6e9RQDE,LX11,LX11,204,204,G54 G282,G54 G282,P11,B1 P11,3Y-E 1998 CC,SN-F 1998 CC,,,,,,,,,toyota2,toyota2,12,55
352.16,DBA-E12,0BA-E12,E12-117164,E12-117154,,,TDMARDZE12EDA-----,MUUEL1 TDVARDZE12EDA---,,,KAD G,YMA KAD S,RE0F11A GM38,URANSN REDF11A SH38,W,0,HR12DE 1198,HR12DE L1G8 CC,,,,,,,,,nissan,nissan,33,64
353.16,GE-CQGE24,GE-C0GE24,CQGE24-400079,CQSGE24-400019,,,LBG5RDAE24EZAMA3A7,LBGSRDAE24EZAMA3A7,,,QM1 K,JAGUARNICON 011) K,RE4R01A CA46,IRANS RE4R01A CA4B,X,PLANI ),KA24(DE) 2388,KA24(DE) 2388 CC,,,,,,,,,nissan,nissan,36,71
356.13,PKG-SZ2F24,PKG-SZ2R24,SZ2F24-01527,SZ2F24-015127,,,SWS2UBFF24ND2-AM-A,MOOEL SNS2UBFF24N02-AN- 0,,,E61 K,JL E6 K,RS5R91B HG41,RS5R91B HG4,Q,,ZD30 2953,ZD30 2953 CC,,,,,,,,,nissan,nissan,22,67
358.10,E-Y32,E-73/P,Y32-003389,Y32-00332G,,,MLAARFAY32EDA-----,MTOTUO MLAARFAI32EDA--,,,621 C,YJL 62 Cm,RE4R01A RC46,010 RERCLA C46,M,RANT M,VG20(E) 1998,VG20(E) M995 UE,,,,,,,,,nissan,nissan,40,63
365.30,E-PM11,E-2M11,PM11-030857,2M11-030857,,,TBYARJAM11ED7ECDC-,NODECHASIS,,,5R3 J,-VLGUARNICON,RE4F03A FL40,N( REF03A FL10,X,X,SR20(DE) 1998,SR20(DE) 958 CC,,,,,,,,,nissan,nissan,40,66
36984090251d57d7b0ea0b552ff72dfd9356ea2f,DBA-L275S-GHMF,DBA-L275S-GHMF,L275S-0054531,L275S-0054531,,,,,FK40,FK40,W20,W20,,,,,KF-VE 658 CC,KF-VE 658 CC,,,,,,,,,daihatsu,daihatsu,0,46
37,DBA-KG11,DBA-(G11,KG11-035447,KG11-035--7,,,BDRAREZG11EDACCFC-,BDRAREZS11EDACC-C-,,,QX1 C,JZ 0X1 C,RE0F10A G8B54,RE0F0- GB54,T,,MR20 1997,MR20 1997 CC,,,,,,,,,nissan,nissan,16,65
373.16,,,400050,400050,,,U-FB511B,U -FB511B,,,,,,,,,4M40,4M40,,,,,,,,,mitsubishi2,nissan,1,18
377.27,,,,,LY280-0005390,LY280-0005390,KK-LY280-TQMGS,M0DELKK-LY280-TQMGS,FB12,FB12,8P0,8P0,R352F C05B,R352F C05B DCOUPANIS C,A11,A11 MASSkg),5L 2985,5L 2985 mL,,,,,,,,,toyota,toyota2,28,54
379.09,GF-HR34,SF-RR5-,HR34-101537,HR34-101537,,,BGHAREAR34EDAHECC-,MUDELD BGHAREAR3-EDAHECC-,,,KV2 K,K,RE4R01B RC43,TAXLL RE4R01B RC-3,M,M,RB20(DE) 1998,RB20(DE) 1S98 CC,,,,,,,,,nissan,nissan,27,67
410.29,TA-K11,TA-K1,K11-986338,K11-985328,,,FAEARHAK11EDAL---C,OTEIO EBEARHAK11EDAL---0,,,KH3 K,IDL KH2 K,RE4F03B FQ40,NXLE,T,,CG10(DE) 997,CGLU (IDE) G77,,,,,,,,,nissan,nissan,36,64
41744_m,,,,,CR22-5035204,CR22-5035204,KD-CR22G-MEZX,KD -CR22G-MeA,FN10,,2BS,2BS,G53 F282,G53 F282,K11,K1,3C-T 2184 CC,3C-1 2184 CC,,,,,,,,,toyota,toyota2,10,55
42.09,TA-FG10,TA-FC10,FG10-000424,-C10-000-2-,,,BDFARGAG10EDA-----,WUDL,,,KX4 C,KX4 C,RE4F03B FQ38,RE4F03B -038,W,L,QG15(DE) 1497,0G15(0E) 1-S7 CC,,,,,,,,,nissan,nissan,32,67
425.31,DBA-E12,0B4-E12,E12-185905,E12-185905,,,TDWAREZE12VDA---A,TDWAREZE12VDA---A,,,KAD G,CHA3NCION KAD DB,RE0F11A GM35,A 0 REDF11A GM35,W,A,HR12DDR 1198,HR12DDR 1198 CC,,,,,,,,,nissan,nissan,23,64
42969_9,ABF-S412M-ZQRFJD,ABF-S412M-ZQRFJD,S412M-0008617,S412M-0008617,,,,,LA12,LA12,W09,W09,,,,,3SZ-VE 1495 CC,3SZ-VE 1495 CC,,,,,,,,,daihatsu,daihatsu,0,50
43.36,,,,,XZB50-0055825,XZB50 -0055825,BDG-XZB50-ZRTEH,VWODEL BDG-XZB50-ZRTEH,YD10,YD10,2JP,2JP,A861E A05A,AS61E A05A OCCUPANIS C,C41,C41 PAYLOAD,N04C UB 4009,N0 4C UR 4009,,,,,,,,,toyota,toyota2,31,60
439.08,DBA-E11,DBA-E0,E11-521705,E11-921705,,,FDUARDZE11EDAG----,FDU-RDZE11ED9--,,,KAS C,KZS C,RE0F08B GH54,RE0F08E S-5,,,HR15 1498,HR15 1350,,,,,,,,,nissan,nissan,16,61
44153_9,ABF-S402M-ZQRFJD,1BF-S402M-ZQRFJD,S402M-0032898,S402M-0032898,,,,,LA12,LA12,1E7,1E7,,,,,3SZ-VE 1495 CC,5SZ-VE 1495,,,,,,,,,daihatsu,daihatsu,5,50
447.16,CBA-FG10,CBA-F610,FG10-134024,F610-13402-,,,BDFARJAG10EDAM----,MUDEO 3DFA3JAG10EDAM3-,,,EV0 C,FL GUARNCON EVD C,RE4F03B FQ38,TRNNS RE4F03B F038,W,,QG15(DE) 1497,0G15(DE) L49 2 CC,,,,,,,,,nissan,nissan,42,68
452.15,CBF-SQ2F24,CBE-S02F24,SQ2F24-020866,S02F2--02086B,,,SDA2UBFF24MD2-AC-B,MUDEL SDA2URFF24MD2-AC-B,,,531 K,531 K,RS5R91B HG43,RS5R91B HG43,Z,Z,QR20 1998 CC,J 0R20 1998 CC,,,,,,,,,nissan,nissan,15,71
454.22,DBA-SJC11,DBA-SJC11,SJC11-011464,SJC11-01135-,,,BDSARHZC11EDAA--D-,MOEL,,,K32 C,,RE0F08A F154,,,,MR18DE 1797,,,,,,,,,,nissan,nissan,48,67
45785_9,CBF-SQ1F24,CBF-SQ1F24,SQ1F24-040557,S01F24-040557,,,SDAFTBFF24MDVA----,SDAFTBFF24VDVA----,,,531 K,- 5311 K,RS5R91B HG43,", RS5R91B HG43",Z,Z,QR20 1998,0R20 1998 CC,,,,,,,,,nissan,nissan,11,68
460.13,GF-S15,SF-S15,S15-500836,S15-500836,,,GBYARTAS15ED4UA4AZ,NODEDHASS,,,KR4 G,:GUARNCIDN,RE4R01A RC40,ALL RE4RD1A RC40,T,,SR20(DE) 1998,SR20(DE 1998 CC,,,,,,,,,nissan,nissan,35,65
466.24,DBA-V36,DBA-V3B,V36-112856,V36-112856,,,BLGARHNV36EDA-A-AB,BLGARNV3hEDA-A-AB,,,KH3 G,J2 GUARNCION KHE B,RE5R05A RC39,", RF5R05A RC39",M,M,VQ25(HR) 2495,V025(HR) 2495 CC,,,,,,,,,nissan,nissan,25,66
474.17,N-MGW40,M-M6W40,MGW40-020967,MGW40-020957,,,MGW40CDFHZ,MGW4DGD F7,,,1H7 C,- 1H C,RS5W81A HH65,AXEE RS5N8J HHa5,Z,I L,ED33 3298,ED3 328 CC,,,,,,,,,nissan,nissan,28,56
47513_9,CBF-SQ2F24,-AC--,SQ2F24-032404,,,,SDA2RBFF24MDU-AC---,,,,531 K,FA 531 N K,RS5R91B HG43,R55R91B HG43,Z,Z,QR20 1998,0R20 1998 CC,,,,,,,,,nissan,nissan,51,69
